Provider Name,Overall Rating,Reported Nurse Aide Staffing Hours per Resident per Day,Number of Substantiated Complaints,Total Amount of Fines in Dollars,Reported Licensed Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Reported RN Staffing Hours per Resident per Day,Total Weighted Health Survey Score,Reported Total Nurse Staffing Hours per Resident per Day
FOUNTAIN MANOR HEALTH & REHABILITATION CENTER,2.0,2.54254,1,112489.0,1.45376,3.51094,0.80746,25.833,3.9963
PLANTATION NURSING & REHABILITATION CENTER,5.0,2.48181,0,0.0,2.19994,4.39645,1.08479,17.333,4.68175
WINTER HAVEN HEALTH AND REHABILITATION CENTER,2.0,2.07136,2,3970.2,1.20674,3.06323,0.41307,50.667,3.2781
"CRESTVIEW REHABILITATION CENTER, LLC",5.0,2.19976,0,0.0,1.46623,3.3032,0.52182,4.0,3.66599
PARK MEADOWS HEALTHCARE & REHABILITATION CENTER,2.0,2.17314,1,211538.5,1.33162,3.26054,0.24117,405.5,3.50476
THE LODGE HEALTHCARE AND REHABILITATION CENTER,4.0,2.17237,0,22547.24,1.33349,3.10677,0.39548,37.333,3.50586
APOLLO HEALTHCARE & REHABILITATION CENTER,2.0,2.39427,2,33737.63,1.56487,3.89766,0.44605,55.333,3.95914
SAVOY AT FORT LAUDERDALE REHABILITATION AND NURSIN,3.0,2.14915,0,982.51,1.50113,3.37482,0.85457,35.333,3.65028
BEDROCK REHABILITATION AND NURSING CENTER AT MELBO,4.0,2.17553,3,19008.25,1.407,3.25399,0.65565,30.0,3.58253
W FRANK WELLS NURSING HOME,4.0,3.59799,0,0.0,1.74512,4.03516,0.9623,29.333,5.34311
NORTH BEACH HEALTHCARE AND REHABILITATION CENTER,1.0,2.12035,2,307008.0,1.43504,3.32631,0.75395,265.333,3.55539
BOCA RATON REHABILITATION CENTER,4.0,2.00834,5,0.0,1.18848,2.9978,0.59365,37.333,3.19682
LAURELLWOOD POST- ACUTE AND REHABILITATION CENTER,3.0,1.99029,1,38626.12,1.52073,3.02864,0.81645,71.333,3.51102
"SANDS AT SOUTH BEACH CARE CENTER, THE",3.0,2.07962,2,0.0,1.23728,3.11772,0.96576,63.333,3.3169
VILLA MARIA NURSING CENTER,2.0,2.42802,1,136465.0,1.23301,3.46658,0.36757,171.167,3.66103
REHABILITATION AND HEALTHCARE CENTER OF TAMPA,,1.99379,17,246457.66,1.31296,3.05721,0.96254,442.333,3.30675
WEST BROWARD REHABILITATION AND HEALTHCARE,2.0,2.45328,6,9750.0,1.40011,3.35296,0.89689,43.333,3.85339
OAK MANOR HEALTHCARE & REHABILITATION CENTER,4.0,2.14147,2,6180.0,1.3857,3.1732,0.35819,27.333,3.52718
SUNRISE POINT HEALTH AND REHABILITATION CENTER,1.0,2.22066,1,480913.54,1.33831,3.30369,0.54622,151.0,3.55897
ROCKLEDGE HEALTHCARE & REHABILITATION CENTER,2.0,2.25716,4,156409.59,1.32611,3.18685,0.40011,122.833,3.58327
JACKSON MEMORIAL PERDUE MEDICAL CENTER,5.0,3.32015,0,650.0,1.73819,4.23823,1.38825,11.333,5.05834
JOHN KNOX VILLAGE OF POMPANO BEACH,3.0,3.43416,0,0.0,1.13869,4.17781,0.53742,30.0,4.57285
ASPIRE AT SAINT LUCIE,1.0,2.11784,6,15445.0,1.26155,3.21207,0.86546,126.833,3.37939
ASPIRE AT THE SEA - POMPANO BEACH,3.0,2.14981,5,12012.0,1.32451,3.16734,0.76319,61.333,3.47432
MEDICANA NURSING AND REHAB CENTER,5.0,2.28879,2,0.0,1.48493,3.36632,0.49326,10.0,3.77373
ATHENS POST ACUTE LLC,2.0,2.43707,1,61609.29,1.45269,3.30682,0.63788,60.667,3.88976
BLUE LAKE POST ACUTE,3.0,2.25099,0,96541.18,1.2643,2.81692,0.56866,28.667,3.51529
EMERALD COAST CENTER,3.0,2.06895,2,143716.09,1.15401,3.05223,0.50497,81.833,3.22296
BAYSIDE HEALTH AND REHABILITATION CENTER,4.0,2.31699,0,0.0,1.37284,3.14203,0.60634,16.0,3.68983
LAKESIDE HEALTH CENTER,3.0,2.14465,0,657.8,1.40338,3.19821,0.71915,39.333,3.54803
GROVES CENTER,2.0,2.08925,22,243147.0,1.10093,3.02935,0.5516,695.667,3.19018
BOCA CIEGA CENTER,2.0,1.99747,13,0.0,1.12847,2.98809,0.50692,70.0,3.12594
CLEARWATER CENTER,1.0,1.95251,4,90401.09,1.19076,2.95419,0.35789,350.667,3.14328
SOUTHERN PINES NURSING CENTER,3.0,2.10652,1,15592.85,1.35779,3.24535,0.56858,64.0,3.46431
STUART REHABILITATION AND HEALTHCARE,4.0,2.22236,0,0.0,1.29529,3.09414,0.74554,17.333,3.51765
TARPON BAYOU CENTER,1.0,1.97776,2,0.0,1.14511,2.93689,0.47551,66.333,3.12287
EDEN SPRINGS NURSING AND REHAB CENTER,3.0,2.31196,15,19775.2,1.34893,3.35321,0.57017,30.667,3.66089
LAKELAND HILLS CENTER,2.0,2.00218,8,0.0,1.13473,3.03803,0.21694,34.667,3.13691
BARTOW CENTER,4.0,2.07481,15,12871.2,1.16072,3.07024,0.44618,32.0,3.23553
WESTSIDE OAKS REHABILITATION & NURSING CENTER,4.0,2.29901,2,0.0,1.20831,3.17761,0.6223,23.333,3.50732
LIFE CARE CENTER OF PUNTA GORDA,5.0,2.21692,0,0.0,1.53586,3.40341,0.63364,6.667,3.75278
LIFE CARE CENTER OF MELBOURNE,5.0,2.10818,0,0.0,1.40008,3.13713,0.66902,23.333,3.50826
EAGLE LAKE NURSING AND REHAB CARE CENTER,1.0,2.36219,10,169385.5,1.27933,3.61695,0.4643,199.167,3.64152
EGRET COVE CENTER,2.0,1.98133,2,0.0,1.17947,2.98473,0.48211,36.667,3.1608
"FORT WALTON REHABILITATION CENTER, LLC",4.0,2.0799,0,7345.0,1.50969,3.17788,0.70567,10.667,3.58959
DANIA POINTE CARE CENTER,1.0,1.91217,0,15171.0,1.18364,2.92832,0.50386,49.667,3.09581
BROOKSVILLE HEALTHCARE CENTER,1.0,2.37641,0,39435.5,1.41162,3.40704,0.34711,146.333,3.78803
FT LAUDERDALE HEALTH & REHABILITATION CENTER,4.0,2.40062,0,0.0,1.59199,3.73472,0.82291,41.333,3.99261
WHISPERING OAKS,2.0,2.08965,5,57437.25,1.26716,3.10786,0.94113,99.333,3.35681
MARTIN COAST CENTER FOR REHABILITATION AND HEALTHC,2.0,2.35449,5,31003.17,1.34393,3.35195,0.41404,50.0,3.69843
VALENCIA HILLS HEALTH AND REHABILITATION CENTER,2.0,2.34263,11,650.0,1.48087,3.57514,0.51728,116.333,3.8235
OAK HAVEN REHAB AND NURSING CENTER,3.0,2.11213,2,0.0,1.35028,3.13538,0.56289,43.333,3.46241
"AVANTE AT LEESBURG, INC",3.0,2.18952,0,650.0,1.21143,3.10628,0.40437,36.667,3.40095
FAIRWAY OAKS CENTER,4.0,2.23071,0,0.0,1.42018,3.30249,0.65958,22.0,3.65089
PARKVIEW REHABILITATION CENTER AT WINTER PARK,3.0,2.12492,1,20569.25,1.29809,3.13582,0.64955,35.167,3.423
AVANTE AT INVERNESS INC,2.0,2.00459,0,0.0,1.26935,3.02571,0.177,34.0,3.27394
"AVANTE AT ORMOND BEACH, INC",3.0,2.18731,4,0.0,1.29013,3.2789,0.38871,40.0,3.47744
DAYTONA BEACH HEALTH AND REHABILITATION CENTER,1.0,2.57445,0,261550.25,1.41978,3.61643,0.41048,102.0,3.99423
ST AUGUSTINE HEALTH AND REHABILITATION CENTER,1.0,2.33374,0,2925.0,1.32884,3.22548,0.55425,88.0,3.66257
CRYSTAL RIVER HEALTH AND REHABILITATION CENTER,2.0,2.26683,0,0.0,1.45871,3.31021,0.61487,55.333,3.72554
SUN TERRACE HEALTH CARE CENTER,5.0,2.31472,0,0.0,1.6662,3.46433,1.08458,16.667,3.98092
DADE CITY HEALTH AND REHABILITATION CENTER,1.0,2.33242,18,50898.25,1.45857,3.46282,0.31545,190.333,3.79099
OCALA HEALTH AND REHABILITATION CENTER,3.0,2.48553,0,0.0,1.30977,3.54746,0.33448,30.0,3.7953
"OAKS OF CLEARWATER, THE",2.0,2.98743,0,11309.64,1.43318,4.12264,0.27439,48.667,4.42061
BAYVIEW CENTER,2.0,2.07259,2,123682.73,1.38919,3.19901,0.31783,83.667,3.46178
BEDROCK REHABILITATION AND NURSING CENTER AT ISLAN,2.0,2.19526,15,161022.58,1.40468,3.49609,0.64015,122.0,3.59993
CANTERBURY TOWERS INC,5.0,3.65284,0,0.0,2.31099,5.41095,0.91032,9.333,5.96383
CASA MORA REHABILITATION AND EXTENDED CARE,1.0,1.96585,17,72025.2,1.16882,2.98278,0.51647,152.333,3.13467
SANTA ROSA CENTER FOR REHABILITATION AND HEALING,4.0,2.12704,0,0.0,1.47305,3.25352,0.84022,18.0,3.60009
AVENTURA REHAB AND NURSING CENTER,4.0,2.20891,0,655.14,1.6212,3.57215,1.28916,13.333,3.83011
WINTER PARK CARE AND REHABILITATION,1.0,2.12203,3,131550.25,1.46844,3.27429,0.49371,231.333,3.59047
"AVANTE AT MT DORA, INC",4.0,2.19931,0,0.0,1.41141,3.27219,0.46725,17.333,3.61073
ABBEY DELRAY,4.0,2.46449,3,2945.61,1.75188,3.85884,1.25905,40.667,4.21638
PALMS CARE CENTER AND REHAB,2.0,2.27023,1,5830.5,1.33863,3.49646,0.70439,32.0,3.60886
REHAB & HEALTHCARE CENTER OF CAPE CORAL,1.0,1.99232,10,24780.81,1.19673,3.00673,0.7011,104.667,3.18905
HEATHER HILL HEALTHCARE CENTER,2.0,2.06925,4,4670.25,1.23276,3.14763,0.60505,60.0,3.30201
LAKE MONTGOMERY HEALTH AND REHABILITATION CENTER,5.0,2.23146,0,0.0,1.50194,3.27847,0.3679,8.667,3.73339
ALLIANCE HEALTH AND REHABILITATION CENTER,4.0,2.34617,0,650.0,1.8737,3.33706,0.58528,36.833,4.21987
DUNEDIN CARE CENTER,2.0,1.96538,4,25847.0,1.23748,2.91357,0.49376,123.0,3.20286
CONCORDIA VILLAGE OF TAMPA,1.0,2.20837,2,33638.5,1.51277,3.39261,0.73155,83.833,3.72114
VIVO HEALTHCARE SEBRING,2.0,2.15329,6,1300.0,1.42335,3.38789,0.7498,54.0,3.57664
SOLARIS HEALTHCARE FOREST LAKE,2.0,2.3204,1,15268.5,1.6706,3.54152,0.73926,54.667,3.991
LAKELAND NURSING & REHABILITATION,3.0,2.16221,10,80344.0,1.2707,3.10207,0.3675,66.167,3.43291
WILLOWBROOKE COURT AT ST ANDREWS ESTATES,5.0,3.16165,0,0.0,1.75489,4.59688,1.29068,16.0,4.91654
ASCENSION LIVING ST. CATHERINE LABOURE' PLACE,1.0,2.03169,2,51605.51,1.36463,3.04067,0.52664,169.5,3.39632
TAMARAC REHABILITATION AND HEALTH CENTER,5.0,2.45751,0,0.0,1.61151,3.69874,0.80302,5.333,4.06902
VIVO HEALTHCARE WACHULA,2.0,2.28214,0,32431.5,1.41628,3.31129,0.51834,50.0,3.69842
CHARLOTTE BAY REHAB AND CARE CENTER,2.0,2.21101,4,0.0,1.38726,3.35407,0.6869,44.667,3.59827
SEVEN HILLS HEALTH & REHABILITATION CENTER,5.0,2.18765,2,0.0,1.46049,3.3537,0.52767,11.333,3.64814
LIFE CARE CENTER OF ALTAMONTE SPRINGS,2.0,2.29536,3,83492.5,1.43969,3.37646,0.51403,296.5,3.73505
VIVO HEALTHCARE UNIVERSITY,3.0,1.96366,1,3168.94,1.27439,2.92078,0.42235,42.667,3.23805
ST JOHNS NURSING CENTER,3.0,2.43637,0,25155.0,1.37686,3.52912,0.55045,52.0,3.81323
"AVANTE AT LAKE WORTH, INC.",1.0,2.18832,7,9750.0,1.49232,3.3058,0.67983,85.333,3.68064
ASPIRE AT SAND KEY,1.0,2.13147,7,188280.42,1.33271,3.31741,0.64821,148.5,3.46418
MAJESTIC OAKS,5.0,2.62042,0,0.0,1.87797,3.79291,0.84778,0.667,4.49839
SOUTH CAMPUS CARE CENTER AND REHAB,3.0,2.22767,0,7639.84,1.12309,2.96261,0.44916,47.333,3.35076
WEST MELBOURNE HEALTH & REHABILITATION CENTER,1.0,2.49823,4,8648.25,1.54476,3.53657,0.56616,92.333,4.04299
LONGWOOD HEALTH AND REHABILITATION CENTER,1.0,2.6219,4,84975.56,1.42992,3.69661,0.58788,166.333,4.05182
ST MARK VILLAGE,5.0,3.41523,0,975.0,2.70523,4.78281,1.03129,4.667,6.12046
KISSIMMEE HEALTH AND REHABILITATION CENTER,3.0,2.02146,2,0.0,1.60883,3.25296,0.97758,42.0,3.63029
ORANGE PARK REHABILITATION AND NURSING CENTER,3.0,,1,0.0,,,,34.667,
SANDGATE GARDENS REHAB AND NURSING CENTER,3.0,2.14656,1,0.0,1.47082,3.23815,0.60169,67.333,3.61737
ROYAL OAK NURSING CENTER,3.0,2.22601,2,0.0,1.42067,3.2625,0.70164,28.667,3.64669
AMBASSADOR HEALTHCARE AT COLLEGE PARK,2.0,2.09123,3,41617.7,1.39575,3.19489,0.59084,76.667,3.48698
BIRCHWOOD HEALTH AND REHABILITATION CENTER,2.0,2.17071,5,110104.8,1.51665,3.37894,0.70051,84.0,3.68736
BALANCED HEALTHCARE,1.0,2.50741,15,270145.85,1.35101,3.72032,0.33621,194.833,3.85842
JACKSON MEMORIAL LONG TERM CARE CENTER,5.0,3.17947,0,7900.75,2.12437,4.644,1.43763,24.0,5.30384
BEAR CREEK NURSING CENTER,1.0,2.17537,2,37197.55,1.37384,3.1648,0.71673,109.0,3.54921
ASPIRE AT THE PALMS,1.0,1.98996,10,494259.24,1.27376,2.99042,0.3327,179.667,3.26372
WESTWOOD NURSING AND REHABILITATION CENTER,5.0,2.51828,0,655.14,1.64955,3.72559,0.54405,2.667,4.16783
"CHATEAU AT MOORINGS PARK, THE",5.0,3.10719,0,657.8,2.06423,4.67888,1.17786,0.0,5.17143
EVERGREEN WOODS,5.0,2.05249,0,0.0,1.25499,2.94615,0.42481,14.667,3.30748
TIERRA PINES CENTER,2.0,2.1143,16,18915.0,1.35349,3.21397,0.50724,45.333,3.46778
SEA BREEZE REHAB AND NURSING CENTER,1.0,2.04886,9,9080.5,1.42344,3.09219,0.47297,46.667,3.47229
AYERS HEALTH AND REHABILITATION CENTER,5.0,2.45552,0,0.0,1.35801,3.52985,0.58368,12.0,3.81353
BRIDGEVIEW CENTER,5.0,2.09016,6,1636.7,1.24871,3.11639,0.32251,16.0,3.33886
"WATERFORD, THE",5.0,2.43498,0,0.0,1.68688,3.5675,1.28236,26.667,4.12186
SIESTA KEY HEALTH AND REHABILITATION CENTER,,2.88139,16,1235806.05,2.05105,4.33005,0.69835,696.333,4.93244
TREASURE ISLE CARE CENTER,1.0,2.04728,3,0.0,1.18889,3.01522,0.67325,71.333,3.23617
GOLFVIEW NURSING CENTER,2.0,2.22761,3,100569.13,1.49347,3.36537,1.22823,65.667,3.72108
PORT ST LUCIE REHABILITATION AND HEALTHCARE,3.0,2.34152,1,0.0,1.38941,3.38357,0.80605,41.333,3.73092
ABBEY DELRAY SOUTH,4.0,2.36673,3,7613.68,1.6812,3.65749,1.35735,37.333,4.04792
ASPIRE AT BROOKSVILLE,1.0,2.00883,3,73472.29,1.29112,2.98784,0.37464,74.0,3.29995
ASPIRE AT BENEVA,3.0,2.17193,5,95598.09,1.32274,3.24002,0.32369,69.333,3.49467
ASPIRE AT THE BAY,1.0,2.12188,21,180987.0,1.3891,3.21878,0.82794,208.833,3.51097
ASPIRE AT OLDSMAR,1.0,2.11796,14,148085.22,1.46327,3.15563,0.636,238.667,3.58123
LOURDES-NOREEN MCKEEN RESIDENCE FOR GERIATRIC CARE,4.0,2.93366,2,0.0,1.72374,4.16049,1.26887,24.667,4.6574
WOODSIDE HEALTH AND REHABILITATION CENTER,1.0,2.15026,5,54346.5,1.36428,3.12833,0.4908,54.0,3.51454
"PINELLAS PARK FL OPCO, LLC",1.0,,4,51406.31,,,,123.833,
"TERRACE OF JACKSONVILLE, THE",1.0,2.30993,4,0.0,1.23141,3.40538,0.32797,54.667,3.54135
WOODBRIDGE CARE CENTER AND REHAB,3.0,2.41449,2,4938.44,1.35527,3.66883,0.79942,28.0,3.76976
FORT MYERS REHABILITATION AND NURSING CENTER,2.0,3.10316,4,6696.95,1.51465,4.06521,0.6444,77.0,4.61781
LAKE MARIAM HEALTH AND REHABILITATION CENTER,1.0,2.74855,9,529091.32,1.32124,3.6685,0.40043,551.5,4.06979
FIRST COAST HEALTH AND REHABILITATION CENTER,3.0,2.15083,5,0.0,1.18084,2.97905,0.62113,34.667,3.33167
BEDROCK REHABILITATION AND NURSING CENTER AT WINTE,1.0,2.39525,9,74623.73,1.20736,3.15146,0.53113,165.667,3.60261
COURTYARDS OF ORLANDO CARE CENTER AND REHAB,1.0,2.12049,2,37850.68,1.32384,2.98381,0.40396,70.5,3.44433
RIVERSIDE CARE CENTER,5.0,2.98149,0,0.0,1.64032,3.93295,1.1535,12.667,4.6218
ASPIRE AT TALLAHASSEE,2.0,2.14744,10,3727.75,1.2783,3.22383,0.49156,61.333,3.42574
PLAZA HEALTH AND REHAB,1.0,2.22737,0,14683.15,1.53222,3.33528,0.44199,57.667,3.7596
GULF SHORES CARE CENTER,1.0,1.89427,9,134770.0,1.31459,2.89962,0.3019,670.167,3.20886
MEADOWPARK HEALTH AND REHABILITATION CENTER,2.0,2.09174,4,76322.79,1.40543,3.15359,0.73699,82.0,3.49717
CYPRESS COVE CARE CENTER,5.0,2.36041,0,0.0,1.28374,3.33336,0.55569,9.333,3.64415
ASPIRE AT RIDGE HAVEN,4.0,2.21011,1,7557.18,1.37264,3.04202,0.52215,40.0,3.58276
NAPLES HEALTH AND REHABILITATION CENTER,1.0,2.79369,5,194278.06,1.4813,3.99235,0.51431,243.333,4.27499
ASPIRE AT COLONIAL LAKES,1.0,2.16834,8,14924.04,1.41299,3.33372,0.54376,101.0,3.58133
SUNRISE HEALTH & REHABILITATION CENTER,2.0,2.04498,3,41332.5,1.39751,3.18043,0.6686,72.5,3.44248
HAINES CITY REHABILITATION AND NURSING CENTER,3.0,2.06926,12,2944.5,1.37815,3.12279,0.66189,50.667,3.44741
ASPIRE AT VENICE,1.0,2.07962,11,0.0,1.32829,3.13471,0.967,91.667,3.40791
WILLOWBROOKE COURT AT AZALEA TRACE,4.0,3.25422,3,277550.0,1.94762,4.76068,1.29393,20.833,5.20184
ASPIRE AT UNIVERSITY HILLS,1.0,2.58957,3,74921.51,1.17997,3.55414,0.35263,87.0,3.76955
BEDROCK REHABILITATION AND NURSING CENTER AT WEST,1.0,2.32039,13,91387.9,1.34677,3.42488,0.54249,82.5,3.66717
TITUSVILLE REHABILITATION & NURSING CENTER,2.0,2.02935,3,0.0,1.28894,3.09327,0.47835,86.167,3.31829
MIAMI SHORES NURSING AND REHAB CENTER,4.0,2.22667,0,0.0,1.43633,3.20192,0.92537,16.0,3.663
PENINSULA REHABILITATION AND NURSING CENTER,1.0,2.27236,0,169745.55,1.20349,3.54631,0.35894,116.667,3.47585
ASPIRE AT ENGLEWOOD,3.0,2.02727,6,0.0,1.24703,3.08637,0.59001,37.333,3.2743
KENSINGTON GARDENS REHAB AND NURSING CENTER,2.0,2.14314,11,15000.0,1.4022,3.27163,0.45395,64.0,3.54534
CREEKSIDE HEALTH AND REHABILITATION CENTER,3.0,2.08494,0,0.0,1.26687,3.11538,0.49264,59.667,3.3518
LAKE PLACID HEALTH AND REHABILITATION CENTER,2.0,2.25327,2,0.0,1.41981,3.31297,0.55286,44.667,3.67308
ORMOND REHABILITATION AND NURSING CENTER,3.0,2.11717,0,0.0,1.47282,3.21875,0.70815,36.0,3.58999
NURSING & REHABILITATION CENTER OF NEW PORT RICHEY,4.0,2.23505,1,6397.73,1.34725,3.27157,0.4114,23.333,3.58231
ASPIRE AT NORTH FLORIDA,2.0,2.69632,4,9399.25,1.38774,3.64349,0.32786,45.333,4.08406
ASPIRE AT BRENTWOOD,2.0,2.16345,1,0.0,1.43845,3.17616,0.87005,32.0,3.6019
CLEWISTON NURSING & REHABILITATION,3.0,2.30113,4,12567.75,1.29423,3.35175,0.42884,37.333,3.59536
THE TERRACE AT COURTENAY SPRINGS,1.0,2.23328,0,203301.71,1.23725,3.10855,0.42791,167.0,3.47053
ANCHOR CARE & REHABILITATION CENTER,4.0,2.11617,2,9337.25,1.42393,3.19601,0.53809,24.0,3.5401
ASPIRE AT ARBOR SPRINGS,1.0,2.19695,1,0.0,1.34971,3.26575,0.5234,87.667,3.54666
PALM BEACH NURSING CENTER,2.0,2.05566,1,72040.15,1.41652,3.08243,0.81939,44.667,3.47218
WILLISTON CARE CENTER AND REHAB,2.0,2.0743,2,15592.85,1.42513,3.06412,0.46372,172.5,3.49944
"PONCE THERAPY CARE CENTER AND REHAB, THE",4.0,2.21637,1,26738.96,1.30315,3.21233,0.46962,18.667,3.51952
FERNANDINA BEACH REHABILITATION AND NURSING CENTER,4.0,1.92687,2,0.0,1.35632,3.02642,0.41171,38.0,3.28319
BEDROCK REHABILITATION AND NURSING CENTER AT ORLAN,1.0,2.20193,20,153105.23,1.39972,3.27304,0.96083,124.167,3.60165
VILLAGE ON THE ISLE,5.0,3.1036,0,0.0,2.18529,4.90775,1.53068,7.333,5.28889
RIVER VALLEY REHABILITATION CENTER,5.0,2.15609,0,0.0,1.3879,3.12417,0.47527,0.0,3.54399
VERO BEACH CARE CENTER,1.0,2.23571,4,15774.15,1.41086,3.30413,0.53203,91.333,3.64657
TERRACE OF DELRAY BEACH NURSING AND REHABILITATION,2.0,2.15812,5,16324.23,1.41937,3.12843,0.97636,42.5,3.57749
LEGACY AT BOCA RATON REHABILITATION AND NURSING CE,3.0,2.19061,3,0.0,1.44479,3.31647,0.83827,70.667,3.6354
BAY POINTE NURSING PAVILION,4.0,1.9833,1,0.0,1.12034,2.96106,0.53266,20.0,3.10364
ADVANCED CARE CENTER,3.0,2.16834,0,0.0,1.2557,3.21253,0.57551,15.333,3.42403
HEALTH CENTRAL PARK,1.0,3.03723,0,57144.75,1.58172,4.40435,0.91696,222.0,4.61895
ASPIRE AT ROSEWOOD,1.0,2.07535,3,166647.0,1.26538,3.17667,0.55825,171.333,3.34074
BOCA DEL MAR NURSING AND REHAB CENTER,3.0,2.21079,1,14917.11,1.37808,3.30503,1.00939,70.0,3.58888
BREEZY HILLS REHAB AND CARE CENTER,3.0,2.2823,0,7666.44,1.22424,3.30373,0.50924,64.667,3.50653
OKEECHOBEE HEALTH CARE FACILITY,4.0,2.23949,0,655.01,1.57858,3.42763,0.50309,26.667,3.81806
HAMLIN PLACE OF BOYNTON BEACH,4.0,2.18062,0,0.0,2.00863,3.62747,1.20903,18.667,4.18924
GATEWAY POST-ACUTE AND REHABILITATION CENTER,2.0,2.08871,3,0.0,1.31083,3.20984,0.6271,61.333,3.39954
BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER,4.0,,0,0.0,,,,7.333,
RIVERWOOD HEALTHCARE & REHABILITATION CENTER,2.0,2.2708,0,20285.66,1.30218,3.17835,0.43983,92.0,3.57298
WILLOWBROOKE COURT SKILLED CARE CENTER - EDGEWATER,5.0,3.05713,0,0.0,2.29219,5.01867,1.53138,22.667,5.34932
"GANDY FL OPCO, LLC",2.0,2.12817,6,253890.75,1.35051,3.38618,0.56476,51.333,3.47868
BEACH BREEZE REHAB AND CARE CENTER,3.0,2.34981,1,29638.72,1.30429,3.30238,0.67043,40.667,3.6541
ROYAL PALM BEACH HEALTH AND REHABILITATION CENTER,2.0,2.06123,5,9907.75,1.27394,3.05396,0.60923,42.0,3.33517
EMERALD NURSING AND REHABILITATION CENTER,2.0,2.17459,3,89411.03,1.41934,3.21384,0.60101,65.667,3.59393
ISLES OF BOYNTON NURSING AND REHAB CENTER,3.0,2.21616,3,0.0,1.34241,3.39154,0.79279,34.0,3.55856
VENICE HEALTH AND REHABILITATION CENTER,3.0,2.06666,5,17185.0,1.18568,2.97382,0.55704,41.333,3.25234
SUSANNA WESLEY HEALTH CENTER,4.0,2.45709,1,0.0,1.24526,3.49234,0.94641,24.0,3.70235
PROMEDICA SKILLED NURSING AND REHABILITATION (LELY,2.0,2.27002,4,9317.75,1.57612,3.42815,1.01687,75.667,3.84615
MARION AND BERNARD L SAMSON NURSING CENTER,3.0,2.34242,6,3935.1,1.74433,3.54615,0.79766,56.667,4.08675
MARGATE HEALTH AND REHABILITATION CENTER,3.0,2.07043,2,0.0,1.30195,3.14613,0.7035,42.667,3.37238
ENCORE AT BOCA RATON REHABILITATION AND NURSING CE,3.0,2.35556,2,650.0,1.52903,3.35338,0.9744,63.333,3.88459
ASPIRE AT NORTH FORT MYERS,2.0,2.03287,7,15531.1,1.23569,2.9509,0.5298,64.667,3.26856
EAST RIDGE RETIREMENT VILLAGE INC,3.0,2.24384,1,11559.74,1.64609,3.56886,1.1577,28.667,3.88993
SEABRANCH HEALTH AND REHABILITATION CENTER,2.0,2.06438,2,650.0,1.45607,3.2163,0.60184,55.333,3.52045
UNITY HEALTHCARE AND REHABILITATION CENTER,2.0,2.23733,5,22559.94,1.35642,3.34238,0.81742,73.167,3.59375
HIALEAH SHORES NURSING AND REHAB CENTER,5.0,2.34243,0,0.0,1.45578,3.65919,1.06587,15.333,3.79822
CLERMONT HEALTH AND REHABILITATION CENTER,4.0,2.08782,0,0.0,1.31727,3.16138,0.81598,28.0,3.40509
CLARIDGE HOUSE NURSING AND REHABILITATION CENTER,3.0,2.14498,3,0.0,1.36362,3.01408,0.49041,38.667,3.50861
DEBARY HEALTH AND REHABILITATION CENTER,5.0,2.07344,0,0.0,1.41968,3.1094,0.48414,20.667,3.49312
SOLARIS HEALTHCARE PLANT CITY,4.0,2.42846,2,0.0,1.45857,3.43775,0.49587,15.333,3.88703
DARCY HALL OF LIFE CARE,1.0,2.3376,7,64970.0,1.42942,3.32948,0.61234,91.167,3.76702
WINTER GARDEN REHABILITATION AND NURSING CENTER,4.0,2.07367,4,8883.46,1.3774,3.13209,0.37592,41.333,3.45107
NSPIRE HEALTHCARE PLANTATION,3.0,2.04055,13,42917.73,1.26829,3.06895,0.4521,56.0,3.30884
"AVANTE AT BOCA RATON, INC.",2.0,2.04981,3,30494.75,1.3409,3.17035,0.66344,96.0,3.39071
LEHIGH ACRES HEALTHCARE & REHAB CENTER,3.0,2.25156,4,67091.76,1.53667,3.35592,0.58485,58.667,3.78824
NORTH PORT REHABILITATION AND NURSING CENTER,2.0,2.15865,21,19497.76,1.37412,3.21499,0.46252,83.333,3.53277
PORT CHARLOTTE REHABILITATION CENTER,4.0,2.48398,1,0.0,1.75327,3.75465,0.41402,16.667,4.23725
MANATEE SPRINGS REHABILITATION AND NURSING CENTER,4.0,2.34781,3,1625.0,1.40035,3.38596,0.5919,36.667,3.74816
"TERRACE AT BISHOP'S GLEN, THE",4.0,2.38557,0,982.71,1.54667,3.32675,0.70092,26.0,3.93224
"TERRACE OF ST CLOUD, THE",2.0,2.3809,4,8732.75,1.27953,3.34219,0.59105,71.667,3.66043
HERITAGE PARK NURSING CENTER,1.0,2.21631,4,28281.5,1.03443,3.16396,0.20867,46.833,3.25074
VISTA MANOR,1.0,2.12332,2,87746.73,1.32293,3.14138,0.44453,103.667,3.44624
ASPIRE AT SAN JOSE,3.0,2.07484,14,18856.5,1.26265,2.96739,0.62365,64.833,3.33748
ARCADIA HEALTH AND REHABILITATION CENTER,5.0,2.43453,2,0.0,1.48745,3.45597,0.49316,8.667,3.92198
REGENTS PARK OF JACKSONVILLE,2.0,2.0795,1,37336.9,1.3538,3.25156,0.73524,52.833,3.43329
SPRINGS AT BOCA CIEGA BAY,4.0,2.26036,0,0.0,1.65968,3.51786,0.75969,40.667,3.92004
